Training log — 2026-04-02 20:55:49
======================================================================

CONFIGURATION: scratch_aug15_val10
----------------------------------------------------------------------
  model_type   : scratch
  augmentation : True
  epochs       : 40
  lr           : 0.001
  weight_decay : 0.0001
  batch_size   : 32
  val_split    : 0.2
  image_size   : 224
  n_runs       : 3
----------------------------------------------------------------------

  Run 1/3  (seed=42)
  Epoch      TrLoss   TrAcc    TrF1   TrAUC |  ValLoss  ValAcc   ValF1  ValAUC    *
  001/40     1.4205  0.4830  0.5566  0.4735 |   0.6389  0.7241  0.8400  0.4107    *
  002/40     0.9907  0.5170  0.5897  0.5193 |   0.8317  0.3103  0.0909  0.6845    *
  003/40     0.7899  0.5509  0.6629  0.5501 |   0.5777  0.7241  0.8400  0.5833     
  004/40     0.6615  0.6491  0.7634  0.6361 |   0.6678  0.5172  0.5333  0.8274    *
  005/40     0.6377  0.6000  0.6187  0.6850 |   0.5804  0.7931  0.8636  0.8690    *
  006/40     0.5901  0.6453  0.7500  0.7186 |   0.5445  0.8276  0.8837  0.8988    *
  007/40     0.5964  0.6755  0.7611  0.7147 |   0.5478  0.8276  0.8837  0.8214     
  008/40     0.5919  0.6906  0.7876  0.7380 |   0.4152  0.8276  0.8936  0.8214     
  009/40     0.5309  0.7132  0.7791  0.7970 |   0.4185  0.8276  0.8936  0.8810     
  010/40     0.5975  0.6830  0.7342  0.7398 |   0.4123  0.8276  0.8837  0.8750     
  011/40     0.5765  0.7208  0.7933  0.7606 |   0.4787  0.7931  0.8500  0.8571     
  012/40     0.5501  0.7057  0.7958  0.7863 |   0.3973  0.8276  0.8936  0.8571     
  013/40     0.5293  0.7057  0.7547  0.7930 |   0.3833  0.8621  0.9130  0.8750     
  014/40     0.5695  0.7358  0.8077  0.7883 |   0.3624  0.8966  0.9333  0.8929     
  015/40     0.5227  0.7962  0.8475  0.8193 |   0.3952  0.9310  0.9545  0.8750     
  016/40     0.4915  0.7660  0.8239  0.8283 |   0.3758  0.9310  0.9545  0.8690     
  017/40     0.5050  0.7358  0.8023  0.8120 |   0.3596  0.8621  0.9130  0.8810     
  018/40     0.5006  0.7434  0.8012  0.8129 |   0.3732  0.8276  0.8936  0.8869     
  019/40     0.5252  0.7509  0.8103  0.7934 |   0.3996  0.8621  0.9048  0.8571     
  020/40     0.4963  0.7585  0.8118  0.8292 |   0.3216  0.9310  0.9545  0.8929     
  021/40     0.4670  0.8000  0.8556  0.8396 |   0.3574  0.9310  0.9545  0.8452     
  022/40     0.5185  0.7509  0.8092  0.7986 |   0.2990  0.8621  0.9130  0.9107    *
  023/40     0.4510  0.7698  0.8100  0.8547 |   0.3616  0.8621  0.9130  0.8988     
  024/40     0.4795  0.7509  0.8156  0.8325 |   0.3399  0.8966  0.9333  0.9107     
